Year;Country;Indicator;Unit;Value;Flags;Note
2010;LT;i_iugov_IND_TOTAL;% ind;0,21596573;;
2007;EU27;i_iugm_IND_TOTAL;% ind;0,216041844;;
2008;IS;i_igovrt_IND_TOTAL;% ind iu3;0,216047595;;
2005;LU;e_ebuy_ENT_SM_XFIN;% ent;0,216053274;;
2008;FR;i_iueduif_IND_TOTAL;% ind;0,216149427;;
2008;EU27;bb_penet_TOTAL_FBB;lines/100 pop;0,216151662;;
2009;LT;i_iugov12_IND_TOTAL;% ind;0,216244035;;
2008;FI;i_igovrt_IND_TOTAL;% ind iu3;0,216355806;;
2010;BG;i_iujob_IND_TOTAL;% ind iu3;0,216371389;;
2007;IE;i_skedu_y25_54;% ind;0,2164;;
2006;PL;h_broad_HH_TOTAL;% hh;0,216420496;;
2007;FR;i_iugm_IND_TOTAL;% ind;0,216435299;;
2008;PL;i_iugov12_IND_TOTAL;% ind;0,216527554;;
2004;UK;i_iugov_IND_TOTAL;% ind;0,216639322;;
2010;SK;bb_speed10_TOTAL_FBB;% lines;0,216693709;;
2010;AT;e_adesucu_ENT_ALL_XFIN;% ent;0,216763253;;
2008;BG;i_iuif_IND_TOTAL;% ind;0,216807732;;
2008;CY;i_blt12_IND_TOTAL;% ind ilt12;0,216843683;;
2003;PT;h_iacc_HH_TOTAL;% hh;0,216873763;;
2011;LV;i_igov12rt_IND_TOTAL;% ind;0,2169;;
2007;BG;i_isk_ge_me_IND_TOTAL;% ind;0,217;;
2003;CZ;e_ebuy_ENT_ALL_XFIN;% ent;0,217003519;;
2010;SK;i_iujob_IND_TOTAL;% ind iu3;0,217113479;;
2010;DE;i_iuupl_IND_TOTAL;% ind;0,217174802;;
2010;UK;i_iuport_IND_TOTAL;% ind;0,217187476;;
2003;BE;e_ebuy_ENT_ALL_XFIN;% ent;0,217244321;;
2005;EL;h_iacc_HH_TOTAL;% hh;0,217311794;;
2011;SK;e_igovpr_ENT_ALL_XFIN;% ent;0,2174;;
2011;FI;i_cweb_IND_TOTAL;% ind;0,2174;;
2007;RO;i_iugov_IND_TOTAL;% ind iu3;0,217493272;;
2004;AT;e_ebuy_ENT_ALL_XFIN;% ent;0,217610475;;
2008;IE;e_inv_ENT_ALL_XFIN;% ent;0,217637721;;
2009;AT;bb_penet_TOTAL_FBB;lines/100 pop;0,217652952;;
2004;SK;i_iubk_IND_TOTAL;% ind iu3;0,217676548;;
2009;PT;i_iujob_IND_TOTAL;% ind iu3;0,217692905;;
2008;IS;i_bfeu_IND_TOTAL;% ind ilt12;0,217869457;;
2006;BG;i_iuse_IND_TOTAL;% ind;0,217884239;;
2011;LU;i_iusell_IND_TOTAL;% ind iu3;0,2179;;
2010;CY;i_iugov_IND_TOTAL;% ind;0,21793244;;
2006;SI;i_ihif_IND_TOTAL;% ind;0,217932882;;
2003;CZ;e_igovrt_ENT_ALL_XFIN;% ent;0,217939168;;
2009;NL;e_esell_ENT_ALL_XFIN;% ent;0,21798903;;
2010;DE;i_bgoodo_IND_TOTAL;% ind;0,218013225;;
2010;LT;e_esell_ENT_SM_XFIN;% ent;0,218023025;;
2007;IE;e_igovpr_ENT_ALL_XFIN;% ent;0,218086987;;
2008;SE;i_iujob_IND_TOTAL;% ind;0,218126185;;
2010;IT;e_sisc_ENT_ALL_XFIN;% ent;0,21814054;;
2008;LT;e_sisorp_ENT_SM_XFIN;% ent;0,218206563;;
2007;UK;i_iunw_IND_TOTAL;% ind;0,218315842;;
2007;CZ;e_ebuy_ENT_SM_XFIN;% ent;0,218338632;;
2007;CZ;i_iunw_IND_TOTAL;% ind;0,218353623;;
2008;NL;i_iuupl_IND_TOTAL;% ind iu3;0,218424896;;
2007;MT;i_iubk_IND_TOTAL;% ind;0,218449614;;
2003;PT;i_iuse_IND_TOTAL;% ind;0,218585839;;
2006;LU;i_skedu_y25_54;% ind;0,2186;;
2008;MT;e_eturn_ENT_ALL_XFIN;% turn;0,218611507;;
2006;NO;i_iujob_IND_TOTAL;% ind;0,218634409;;
2004;NO;i_iujob_IND_TOTAL;% ind iu3;0,218704714;;
2007;EU27;i_igovrt_IND_TOTAL;% ind iu3;0,218709929;;
2008;EL;e_adesucu_ENT_ALL_XFIN;% ent;0,218742869;;
2005;AT;e_ebuy_ENT_SM_XFIN;% ent;0,218760186;;
2008;LU;e_ebuy_ENT_SM_XFIN;% ent;0,218788319;;
2005;LU;e_ebuy_ENT_ALL_XFIN;% ent;0,218832374;;
2008;MT;i_blt12_IND_TOTAL;% ind;0,218903114;;
2010;NO;i_iujob_IND_TOTAL;% ind;0,218903612;;
2009;EL;i_blt12_IND_TOTAL;% ind ilt12;0,218913561;;
2011;IT;i_iujob_IND_TOTAL;% ind iu3;0,219;;
2009;LV;e_sisc_ENT_ALL_XFIN;% ent;0,219002991;;
2009;SK;i_iux_IND_TOTAL;% ind;0,219014192;;
2008;HR;e_ebuy_ENT_ALL_XFIN;% ent;0,21903737;;
2007;CZ;e_ebuy_ENT_ALL_XFIN;% ent;0,219154024;;
2011;BE;e_esell_ENT_ALL_XFIN;% ent;0,2192;;
2007;IE;i_ihif_IND_TOTAL;% ind iu3;0,219237464;;
2010;LT;e_esell_ENT_ALL_XFIN;% ent;0,219360844;;
2009;BE;i_bfeu_IND_TOTAL;% ind ilt12;0,219447809;;
2011;BG;i_iueduif_IND_TOTAL;% ind;0,2195;;
2006;PL;i_iday_IND_TOTAL;% ind;0,219515084;;
2004;IE;i_iuif_IND_TOTAL;% ind;0,219554431;;
2006;EE;i_skedu_y25_54;% ind;0,2196;;
2009;MK;i_csk_ge_me_IND_TOTAL;% ind;0,2197;;
2006;CZ;i_iubk_IND_TOTAL;% ind iu3;0,219710435;;
2010;EU27;i_iuupl_IND_TOTAL;% ind;0,219821599;;
2007;BG;i_csk_ge_me_IND_TOTAL;% ind;0,2199;;
2007;RO;i_iuse_IND_TOTAL;% ind;0,219933241;;
2007;CZ;i_ihif_IND_TOTAL;% ind iu3;0,219950114;;
2006;IS;e_esell_ENT_ALL_XFIN;% ent;0,219985086;;
2011;MT;e_ebuy_ENT_SM_XFIN;% ent;0,22;;
2009;LU;e_ebuy_ENT_SM_XFIN;% ent;0,220092465;;
2006;HU;h_broad_HH_TOTAL;% hh;0,220105722;;
2005;AT;i_iubk_IND_TOTAL;% ind;0,220166267;;
2006;IE;i_iugm_IND_TOTAL;% ind iu3;0,220186877;;
2003;DK;e_ebuy_ENT_SM_XFIN;% ent;0,220225787;;
2009;CY;i_iugov_IND_TOTAL;% ind;0,220245104;;
2008;TR;h_broad_HH_TOTAL;% hh;0,220250549;;
2010;EU27;i_iujob_IND_TOTAL;% ind iu3;0,220316906;;
2008;HR;e_ebuy_ENT_SM_XFIN;% ent;0,220382036;;
2010;EL;i_isk_ge_me_IND_TOTAL;% ind;0,2205;;
2006;FR;i_blt12_IND_TOTAL;% ind;0,22052619;;
2008;IS;i_iuupl_IND_TOTAL;% ind iu3;0,220531271;;
2007;LV;i_skedu_y25_54;% ind;0,2206;;
2011;CZ;bb_penet_TOTAL_FBB;lines/100 pop;0,220700443;;
2004;FI;i_iujob_IND_TOTAL;% ind;0,220793059;;
2011;RO;i_iujob_IND_TOTAL;% ind iu3;0,2209;;
2009;SI;bb_penet_TOTAL_FBB;lines/100 pop;0,220937018;;
2010;TR;i_iunw_IND_TOTAL;% ind;0,221009197;;
2007;UK;i_iux_IND_TOTAL;% ind;0,221030274;;
2008;SE;i_iuport_IND_TOTAL;% ind;0,221039073;;
2011;PL;e_igovpr_ENT_ALL_XFIN;% ent;0,2211;;
2005;HU;h_iacc_HH_TOTAL;% hh;0,221193799;;
2006;LV;i_iubk_IND_TOTAL;% ind;0,221282064;;
2009;TR;i_iugov_IND_TOTAL;% ind iu3;0,221299477;;
2007;CY;i_skedu_y25_54;% ind;0,2213;;
2004;SI;i_iday_IND_TOTAL;% ind;0,22132948;;
2010;UK;i_iujob_IND_TOTAL;% ind;0,221343179;;
2009;NO;i_iujob_IND_TOTAL;% ind;0,22137334;;
2002;UK;i_iunw_IND_TOTAL;% ind iu3;0,22148423;;
2010;EE;i_iux_IND_TOTAL;% ind;0,221509735;;
2009;SE;i_iujob_IND_TOTAL;% ind;0,221525013;;
2011;LT;i_iujob_IND_TOTAL;% ind iu3;0,2216;;
2005;FI;i_iugm_IND_TOTAL;% ind;0,22161281;;
2010;PT;e_ebuy_ENT_SM_XFIN;% ent;0,221615332;;
2007;NO;i_iujob_IND_TOTAL;% ind;0,22162881;;
2007;DK;e_eturn_ENT_ALL_XFIN;% turn;0,221682565;;
2011;EL;i_skedu_y25_54;% ind;0,2217;;
2009;FI;i_bfeu_IND_TOTAL;% ind ilt12;0,221759419;;
2008;MT;i_iueduif_IND_TOTAL;% ind;0,221790265;;
2011;IT;i_iugov12_IND_TOTAL;% ind;0,2218;;
2010;HR;e_esell_ENT_SM_XFIN;% ent;0,221905672;;
2009;HR;e_ebuy_ENT_ALL_XFIN;% ent;0,222003181;;
2009;BE;i_iusell_IND_TOTAL;% ind iu3;0,222039518;;
2010;DE;e_esell_ENT_ALL_XFIN;% ent;0,222040309;;
2006;PT;i_iday_IND_TOTAL;% ind;0,222097951;;
2011;IE;i_bfeu_IND_TOTAL;% ind;0,2222;;
2011;DK;e_esell_ENT_SM_XFIN;% ent;0,2222;;
2008;LT;e_esell_ENT_SM_XFIN;% ent;0,222213821;;
2009;HR;i_iugm_IND_TOTAL;% ind;0,22221551;;
2007;NL;i_iujob_IND_TOTAL;% ind iu3;0,222216389;;
2005;AT;e_ebuy_ENT_ALL_XFIN;% ent;0,222280561;;
2007;CY;i_iunw_IND_TOTAL;% ind;0,222431111;;
2007;RO;h_iacc_HH_TOTAL;% hh;0,222455802;;
2005;EU27;i_isk_ge_me_IND_TOTAL;% ind;0,2225;;
2009;FI;i_iuupl_IND_TOTAL;% ind iu3;0,222522107;;
2009;HR;e_esell_ENT_SM_XFIN;% ent;0,222635477;;
2007;FR;bb_penet_TOTAL_FBB;lines/100 pop;0,222696946;;
2010;EL;i_ihif_IND_TOTAL;% ind;0,222742676;;
2006;IS;i_bgoodo_IND_TOTAL;% ind;0,222774387;;
2010;TR;i_iday_IND_TOTAL;% ind;0,222854393;;
2011;IT;bb_penet_TOTAL_FBB;lines/100 pop;0,222915377;;
2010;AT;i_iueduif_IND_TOTAL;% ind;0,222945663;;
2009;HR;e_ebuy_ENT_SM_XFIN;% ent;0,222963489;;
2008;NO;e_eturn_ENT_ALL_XFIN;% turn;0,223068239;;
2006;IE;i_skedu_y25_54;% ind;0,2231;;
2010;LU;i_bgoodo_IND_TOTAL;% ind ilt12;0,223153312;;
2010;RO;i_iunw_IND_TOTAL;% ind;0,223286687;;
2011;HU;i_blt12_IND_TOTAL;% ind;0,2233;;
2003;UK;i_iubk_IND_TOTAL;% ind;0,223300709;;
2010;NO;e_igovpr_ENT_ALL_XFIN;% ent;0,223310382;;
2010;PT;e_ebuy_ENT_ALL_XFIN;% ent;0,223364314;;
2008;AT;i_iuport_IND_TOTAL;% ind;0,223377751;;
2011;PT;i_iubk_IND_TOTAL;% ind;0,2234;;
2009;SI;e_adesucu_ENT_ALL_XFIN;% ent;0,223402925;;
2006;FI;e_ebuy_ENT_SM_XFIN;% ent;0,223446032;;
2009;PL;i_ihif_IND_TOTAL;% ind;0,223512315;;
2006;HU;i_iugm_IND_TOTAL;% ind;0,223545705;;
2003;LU;i_iunw_IND_TOTAL;% ind;0,223673099;;
2007;DK;i_iusell_IND_TOTAL;% ind;0,223687824;;
2010;HR;e_esell_ENT_ALL_XFIN;% ent;0,223696204;;
2011;DE;i_iujob_IND_TOTAL;% ind iu3;0,2237;;
2005;TR;i_ihif_IND_TOTAL;% ind iu3;0,223771721;;
2008;NO;i_iujob_IND_TOTAL;% ind;0,223832478;;
2005;BE;i_iunw_IND_TOTAL;% ind iu3;0,223879867;;
2011;MT;e_ebuy_ENT_ALL_XFIN;% ent;0,2239;;
2008;DK;e_sisc_ENT_ALL_XFIN;% ent;0,223934745;;
2008;LT;e_esell_ENT_ALL_XFIN;% ent;0,223974066;;
2009;HR;e_esell_ENT_ALL_XFIN;% ent;0,22400235;;
2005;DE;i_skedu_y25_54;% ind;0,2241;;
2005;LU;i_skedu_y25_54;% ind;0,2241;;
2010;BG;i_iuse_RF_GE1;% ind;0,2241;;
2010;PT;i_iugm_IND_TOTAL;% ind;0,224118977;;
2009;LT;i_igovrt_IND_TOTAL;% ind iu3;0,224204438;;
2006;LV;i_iujob_IND_TOTAL;% ind iu3;0,224260141;;
2010;NO;e_crman_ENT_ALL_XFIN;% ent;0,224286793;;
2004;PL;i_iuse_IND_TOTAL;% ind;0,22432387;;
2010;BE;i_igov12rt_IND_TOTAL;% ind;0,224346259;;
2009;LU;e_ebuy_ENT_ALL_XFIN;% ent;0,224372073;;
2006;IT;i_blt12_IND_TOTAL;% ind ilt12;0,224410271;;
2007;ES;i_iueduif_IND_TOTAL;% ind;0,224423919;;
2004;UK;i_iubk_IND_TOTAL;% ind;0,224433346;;
2007;PT;i_blt12_IND_TOTAL;% ind ilt12;0,224433977;;
2009;PL;i_iueduif_IND_TOTAL;% ind iu3;0,224434379;;
2005;AT;i_igovrt_IND_TOTAL;% ind iu3;0,224436117;;
2008;FR;i_iunw_IND_TOTAL;% ind;0,224457449;;
2006;MT;i_skedu_y16_24;% ind;0,2245;;
2010;ES;bb_penet_TOTAL_FBB;lines/100 pop;0,224513871;;
2008;HU;i_blt12_IND_TOTAL;% ind ilt12;0,224521681;;
2008;PT;i_blt12_IND_TOTAL;% ind ilt12;0,224540653;;
2008;EL;h_broad_HH_TOTAL;% hh;0,224580089;;
2008;NO;i_bfeu_IND_TOTAL;% ind ilt12;0,224587047;;
2010;BG;i_iugm_IND_TOTAL;% ind;0,22474722;;
2008;LT;i_iugov12_IND_TOTAL;% ind;0,224778788;;
2006;IE;e_esell_ENT_SM_XFIN;% ent;0,224792408;;
2009;EU27;e_inv_ENT_ALL_XFIN;% ent;0,224813777;;
2008;RO;bb_dsl_TOTAL_FBB;% lines;0,224847038;;
2008;SI;i_iueduif_IND_TOTAL;% ind;0,224867583;;
2003;DK;e_ebuy_ENT_ALL_XFIN;% ent;0,224954459;;
2011;BE;i_iueduif_IND_TOTAL;% ind;0,225;;
2003;DE;i_iugm_IND_TOTAL;% ind iu3;0,225005185;;
2006;LV;h_broad_HH_TOTAL;% hh;0,225044206;;
2009;EE;i_iujob_IND_TOTAL;% ind;0,225137823;;
2005;SE;e_esell_ENT_SM_XFIN;% ent;0,225188583;;
2004;DE;i_iusell_IND_TOTAL;% ind iu3;0,225198404;;
2010;CZ;i_iubk_IND_TOTAL;% ind;0,225222044;;
2006;BE;i_ihif_IND_TOTAL;% ind;0,225298383;;
2005;SE;i_iujob_IND_TOTAL;% ind;0,225298943;;
2008;FR;i_bgoodo_IND_TOTAL;% ind ilt12;0,225361428;;
2011;NO;i_iuport_IND_TOTAL;% ind;0,2254;;
2004;UK;i_iujob_IND_TOTAL;% ind iu3;0,225428015;;
2007;HU;i_ihif_IND_TOTAL;% ind;0,225511728;;
2006;LT;i_iujob_IND_TOTAL;% ind iu3;0,225582259;;
2004;SK;i_iunw_IND_TOTAL;% ind;0,22562369;;
2007;HU;i_iubk_IND_TOTAL;% ind iu3;0,225634746;;
2004;HU;i_iujob_IND_TOTAL;% ind iu3;0,225660921;;
2011;DK;i_iu3g_IND_TOTAL;% ind;0,2258;;
2011;IS;i_bgoodo_IND_TOTAL;% ind ilt12;0,2258;;
2010;FI;i_iuport_IND_TOTAL;% ind;0,225979869;;
2004;EU27;i_iday_IND_TOTAL;% ind;0,226011796;;HU: sourse: Census 2001 (Hungarian Central Statistical Office)
2009;UK;i_bgoodo_IND_TOTAL;% ind ilt12;0,226033227;;
2007;MT;i_iujob_IND_TOTAL;% ind iu3;0,226077012;;
2010;IE;bb_penet_TOTAL_FBB;lines/100 pop;0,226085893;;
2007;SK;i_iugm_IND_TOTAL;% ind;0,226150571;;
2009;FI;i_igovrt_IND_TOTAL;% ind;0,226239426;;
2010;IS;i_iu3g_IND_TOTAL;% ind;0,226321313;;
2008;NL;i_iusell_IND_TOTAL;% ind;0,226336829;;
2010;EL;i_iuse_RF_GE1;% ind;0,2264;;
2007;SE;i_iujob_IND_TOTAL;% ind iu3;0,226410637;;
2009;CZ;bb_speed10_TOTAL_FBB;% lines;0,226451037;;
2010;HR;e_inv_ENT_ALL_XFIN;% ent;0,226523119;;
2008;PL;e_sisorp_ENT_SM_XFIN;% ent;0,22673247;;
2007;BE;i_iugm_IND_TOTAL;% ind;0,226743493;;
2010;EE;i_blt12_IND_TOTAL;% ind ilt12;0,22677601;;
2005;IT;i_iubk_IND_TOTAL;% ind iu3;0,226829028;;
2006;CZ;i_ihif_IND_TOTAL;% ind iu3;0,226877337;;
2005;LV;i_iday_IND_TOTAL;% ind;0,226921426;;
2006;EL;i_iuse_IND_TOTAL;% ind;0,226930433;;
2010;IT;i_iugov12_IND_TOTAL;% ind;0,226999647;;
2009;CY;bb_speed2_TOTAL_FBB;% lines;0,227010006;;
2010;IS;i_iujob_IND_TOTAL;% ind iu3;0,227044192;;
2004;ES;i_ihif_IND_TOTAL;% ind iu3;0,22704972;;
2006;PL;i_iubk_IND_TOTAL;% ind iu3;0,22708374;;
2010;MT;e_sisc_ENT_ALL_XFIN;% ent;0,227109294;;
2006;IE;e_esell_ENT_ALL_XFIN;% ent;0,227187168;;
2008;LU;e_ebuy_ENT_ALL_XFIN;% ent;0,227189853;;
2010;FI;bb_speed10_TOTAL_FBB;% lines;0,227252267;;
2002;PT;FOA_cit_Country;% of pub serv for citizens;0,227272727;;
2003;PT;FOA_cit_Country;% of pub serv for citizens;0,227272727;;
2008;SE;e_crman_ENT_ALL_XFIN;% ent;0,227363552;;
2008;CZ;i_blt12_IND_TOTAL;% ind;0,22738438;;
2004;IS;i_igovrt_IND_TOTAL;% ind iu3;0,227467256;;
2009;LT;bb_speed10_TOTAL_FBB;% lines;0,227620904;;
2008;SK;i_blt12_IND_TOTAL;% ind;0,227674579;;
2003;SE;e_ebuy_ENT_SM_XFIN;% ent;0,227924184;;
2010;DE;i_igov12rt_IND_TOTAL;% ind;0,227974022;;
2009;LV;i_iugov_IND_TOTAL;% ind;0,227995607;;
2006;EL;i_iuif_IND_TOTAL;% ind;0,228003228;;
2006;NL;i_iusell_IND_TOTAL;% ind iu3;0,228020446;;
2004;DE;i_iujob_IND_TOTAL;% ind iu3;0,228091591;;
2011;AT;i_iuport_IND_TOTAL;% ind;0,2281;;
2005;SK;i_iday_IND_TOTAL;% ind;0,2282916;;
2010;RO;h_broad_HH_TOTAL;% hh;0,228310287;;
2003;IS;i_cweb_IND_TOTAL;% ind;0,2284;;
2011;AT;e_inv_ENT_ALL_XFIN;% ent;0,2284;;
2004;NO;i_iugm_IND_TOTAL;% ind;0,22840131;;
2011;IE;e_esell_ENT_SM_XFIN;% ent;0,2286;;
2009;SI;i_iuupl_IND_TOTAL;% ind;0,228692126;;
2005;MT;h_broad_HH_TOTAL;% hh;0,22869587;;
2009;LV;i_iueduif_IND_TOTAL;% ind;0,228793803;;
2011;NO;i_skedu_y25_54;% ind;0,2288;;
2006;NL;i_iujob_IND_TOTAL;% ind iu3;0,228826775;;
2005;NO;i_iujob_IND_TOTAL;% ind iu3;0,228882583;;
2006;IT;i_isk_ge_me_IND_TOTAL;% ind;0,2289;;
2011;PT;i_cisk_sfjobx_sal_self_fam;% ind;0,2289;;
2010;IT;i_ihif_IND_TOTAL;% ind;0,228908349;;
2003;NO;h_broad_HH_TOTAL;% hh;0,228939833;;
2010;PL;i_iueduif_IND_TOTAL;% ind iu3;0,228944025;;
2010;CZ;i_iugov12_IND_TOTAL;% ind;0,22898402;;
2006;BG;e_igovrt_ENT_ALL_XFIN;% ent;0,229019657;;
2008;AT;i_iueduif_IND_TOTAL;% ind;0,229091835;;
2007;BG;FOA_cit_Country;% of pub serv for citizens;0,229166667;;
2011;DK;e_esell_ENT_ALL_XFIN;% ent;0,2292;;
2008;IE;i_iueduif_IND_TOTAL;% ind;0,229259661;;
2010;HU;i_igovrt_IND_TOTAL;% ind iu3;0,229329456;;
2008;BG;i_iday_IND_TOTAL;% ind;0,22936922;;
2009;DE;bb_speed10_TOTAL_FBB;% lines;0,229390809;;
2007;EL;i_ihif_IND_TOTAL;% ind iu3;0,229405897;;
2003;UK;i_iunw_IND_TOTAL;% ind;0,229488378;;
2008;BE;i_iugov_IND_TOTAL;% ind iu3;0,229522011;;
2008;LU;e_sisc_ENT_ALL_XFIN;% ent;0,229524607;;
2006;NL;e_esell_ENT_SM_XFIN;% ent;0,229587772;;
2010;LU;i_igov12rt_IND_TOTAL;% ind;0,229613055;;
2009;ES;i_blt12_IND_TOTAL;% ind;0,2296862;;
2008;HU;i_iubk_IND_TOTAL;% ind iu3;0,229716648;;
2009;PT;e_inv_ENT_ALL_XFIN;% ent;0,229731046;;
2005;SK;h_iacc_HH_TOTAL;% hh;0,229743902;;
2011;LT;e_igovpr_ENT_ALL_XFIN;% ent;0,2298;;
2011;LT;e_sisorp_ENT_SM_XFIN;% ent;0,2298;;
2004;LV;i_ihif_IND_TOTAL;% ind iu3;0,229914375;;
2010;UK;i_igov12rt_IND_TOTAL;% ind;0,229944052;;
2010;BE;i_iuupl_IND_TOTAL;% ind iu3;0,22994992;;
2007;IE;i_iugm_IND_TOTAL;% ind iu3;0,230096519;;
2011;UK;i_iu3g_IND_TOTAL;% ind;0,2301;;
2003;NO;e_igovrt_ENT_ALL_XFIN;% ent;0,230129822;;
2009;LT;e_igovpr_ENT_ALL_XFIN;% ent;0,230207785;;
2008;MT;i_ihif_IND_TOTAL;% ind;0,230248194;;
2006;ES;i_iugm_IND_TOTAL;% ind;0,230255272;;
2005;EU27;h_broad_HH_TOTAL;% hh;0,230261454;;
2006;UK;i_isk_ge_me_IND_TOTAL;% ind;0,2303;;
2010;ES;i_iuupl_IND_TOTAL;% ind;0,23031706;;
2008;CY;i_iunw_IND_TOTAL;% ind;0,230340357;;
2002;FR;h_iacc_HH_TOTAL;% hh;0,230378513;;
2006;LV;i_ihif_IND_TOTAL;% ind iu3;0,230467768;;
2011;FR;i_iunw_IND_TOTAL;% ind;0,2305;;
2009;EU27;e_ebuy_ENT_SM_XFIN;% ent;0,230521674;;
2008;EL;i_iday_IND_TOTAL;% ind;0,230542461;;
2008;PT;i_iueduif_IND_TOTAL;% ind;0,230576604;;
2005;FI;i_iux_IND_TOTAL;% ind;0,230577656;;
2007;BE;i_iugov_IND_TOTAL;% ind;0,230605628;;
2011;LU;e_inv_ENT_ALL_XFIN;% ent;0,2307;;
2003;NL;e_igovrt_ENT_ALL_XFIN;% ent;0,230759504;;
2004;LT;i_iubk_IND_TOTAL;% ind iu3;0,230795197;;
2009;LT;e_sisorp_ENT_SM_XFIN;% ent;0,230934913;;
2004;SE;i_iugm_IND_TOTAL;% ind;0,231013253;;
2009;DE;i_iujob_IND_TOTAL;% ind iu3;0,2310654;;
2005;LV;i_iujob_IND_TOTAL;% ind iu3;0,23119228;;
2006;EL;h_iacc_HH_TOTAL;% hh;0,231226665;;
2006;FI;e_ebuy_ENT_ALL_XFIN;% ent;0,231268821;;
2010;IS;e_adesucu_ENT_ALL_XFIN;% ent;0,231275326;;
2009;IT;i_iunw_IND_TOTAL;% ind;0,231286575;;
2008;EE;i_iujob_IND_TOTAL;% ind iu3;0,231397637;;
2011;CZ;e_iacc3g_ENT_ALL_XFIN;% ent;0,2314;;
2005;AT;h_broad_HH_TOTAL;% hh;0,23140362;;
2010;AT;i_iux_IND_TOTAL;% ind;0,231436516;;
2009;PL;i_blt12_IND_TOTAL;% ind;0,231514752;;
2008;SK;e_inv_ENT_ALL_XFIN;% ent;0,231570938;;
2007;TR;i_iuse_IND_TOTAL;% ind;0,231656284;;
2009;EE;i_blt12_IND_TOTAL;% ind ilt12;0,231747635;;
2010;LT;e_sisorp_ENT_SM_XFIN;% ent;0,231758634;;
2006;IT;i_iuif_IND_TOTAL;% ind;0,231775065;;
2009;SK;i_iujob_IND_TOTAL;% ind iu3;0,231851869;;
2007;DE;i_iux_IND_TOTAL;% ind;0,231883295;;
2009;LU;i_igov12rt_IND_TOTAL;% ind;0,231909564;;
2005;SE;e_esell_ENT_ALL_XFIN;% ent;0,231913289;;
2004;HU;e_igovrt_ENT_ALL_XFIN;% ent;0,231921445;;
2008;DK;i_iusell_IND_TOTAL;% ind iu3;0,231981402;;
2004;PT;i_iuif_IND_TOTAL;% ind;0,231991355;;
2005;EU27;i_iugov_IND_TOTAL;% ind;0,232047338;;
2005;SE;i_ihif_IND_TOTAL;% ind;0,23210749;;
2005;SK;i_iunw_IND_TOTAL;% ind;0,232119498;;
2009;SE;e_crman_ENT_ALL_XFIN;% ent;0,232126874;;
2010;EU27;i_iueduif_IND_TOTAL;% ind;0,232238074;;
2005;IS;i_igovrt_IND_TOTAL;% ind iu3;0,232251205;;
2008;DK;i_bfeu_IND_TOTAL;% ind ilt12;0,232397081;;
2010;PT;i_iugov_IND_TOTAL;% ind;0,232440027;;
2005;DE;h_broad_HH_TOTAL;% hh;0,232447672;;
2008;DK;i_iujob_IND_TOTAL;% ind;0,232550546;;
2003;LU;i_iubk_IND_TOTAL;% ind;0,232567993;;
2005;UK;i_iugm_IND_TOTAL;% ind;0,232585061;;
2011;IE;e_esell_ENT_ALL_XFIN;% ent;0,2326;;
2007;LT;i_igovrt_IND_TOTAL;% ind iu3;0,232607295;;
2004;IT;e_broad_ENT_ALL_XFIN;% ent;0,232620486;;
2007;CY;i_iday_IND_TOTAL;% ind;0,232669119;;
2005;EL;i_csk_ge_me_IND_TOTAL;% ind;0,2327;;
2009;AT;i_iuupl_IND_TOTAL;% ind iu3;0,232709572;;
2006;NL;e_esell_ENT_ALL_XFIN;% ent;0,232720019;;
2008;RO;e_igovrt_ENT_ALL_XFIN;% ent;0,232823012;;
2006;SE;e_esell_ENT_SM_XFIN;% ent;0,23292468;;
2009;DK;i_bgoodo_IND_TOTAL;% ind;0,232927791;;
2006;UK;i_iunw_IND_TOTAL;% ind;0,233013687;;
2010;HR;e_ebuy_ENT_ALL_XFIN;% ent;0,233189197;;
2009;EU27;i_iujob_IND_TOTAL;% ind iu3;0,233279235;;
2011;EU27;i_iujob_IND_TOTAL;% ind iu3;0,2333;;
2006;LT;i_iday_IND_TOTAL;% ind;0,23330921;;
2009;PT;i_iuport_IND_TOTAL;% ind;0,233366237;;
2004;SK;h_iacc_HH_TOTAL;% hh;0,233379914;;
2009;DE;i_iuupl_IND_TOTAL;% ind;0,23339763;;
2010;FR;i_iusell_IND_TOTAL;% ind;0,233406846;;
2005;EU27;e_ebuy_ENT_SM_XFIN;% ent;0,233471461;;FI: data on sales/purchases via homepages or netshops, not on EDI messages transmitted over internet
2010;CY;bb_penet_TOTAL_FBB;lines/100 pop;0,233495605;;
2007;IE;i_iueduif_IND_TOTAL;% ind;0,233527318;;
2011;EU27;i_iusell_IND_TOTAL;% ind iu3;0,2337;;
2010;HR;e_ebuy_ENT_SM_XFIN;% ent;0,233750445;;
2004;SI;i_iubk_IND_TOTAL;% ind iu3;0,233767519;;
2010;DE;e_crman_ENT_ALL_XFIN;% ent;0,233802357;;
2009;HR;e_inv_ENT_ALL_XFIN;% ent;0,233917351;;
2003;SE;e_ebuy_ENT_ALL_XFIN;% ent;0,23400762;;
2005;BE;i_iubk_IND_TOTAL;% ind;0,23408329;;
2007;FR;i_skedu_y25_54;% ind;0,2341;;
2011;UK;i_igov12rt_IND_TOTAL;% ind;0,2341;;
2007;AT;i_skedu_y25_54;% ind;0,2342;;
2011;PL;i_ihif_IND_TOTAL;% ind;0,2342;;
